run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
e52c970d-d5c6-7b7b-0f37-75d85197e900,2026-05-11_10-07-20,full12,0,aR0p1_we10,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,0.1,10,baseline,0.05,1,1,1,1,180.642,180.642,180.642,180.642,187.374,187.374,187.374,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0346782,100,0,0,76.5792,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR0p1_we10.mat"
e5daa6b2-3efd-3be9-8c66-6490c13a647f,2026-05-11_10-08-37,full12,0,aR0p3_we10,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,0.3,10,baseline,0.05,1,1,1,1,142.675,142.675,142.675,142.675,147.949,147.949,147.949,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0347375,100,0,0,76.111,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR0p3_we10.mat"
72ab3c29-112f-48c1-6e86-7483fab6ed49,2026-05-11_10-12-23,full12,0,aR10_we10,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,10,10,baseline,0.05,1,1,1,1,127.677,127.677,127.677,127.677,132.788,132.788,132.788,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0375324,100,0,0,76.3045,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR10_we10.mat"
43f258cd-ef2b-5fb4-7b86-3cfb87ff35ca,2026-05-11_10-09-52,full12,0,aR1_we10,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,10,baseline,0.05,1,1,1,1,130.89,130.89,130.89,130.89,135.865,135.865,135.865,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0349238,100,0,0,74.284,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR1_we10.mat"
4b928830-81f1-7fc6-e957-baf7e653ce0f,2026-05-11_10-11-06,full12,0,aR3_we10,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,3,10,baseline,0.05,1,1,1,1,128.298,128.298,128.298,128.298,133.49,133.49,133.49,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0356813,100,0,0,73.3646,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR3_we10.mat"
98fa956c-1cf2-6631-f160-36dd2ba258cd,2026-05-11_10-13-37,full12,0,aR_locked_we1,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,1,baseline,0.05,1,1,1,1,131.898,131.898,131.898,131.898,137.44,137.44,137.44,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.033957,100,0,0,73.8628,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR_locked_we1.mat"
756a3332-324f-b18e-bf56-8b17869e681e,2026-05-11_10-17-24,full12,0,aR_locked_we100,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,100,baseline,0.05,1,1,1,1,126.811,126.811,126.811,126.811,133.457,133.457,133.457,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0359552,100,0,0,74.5967,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR_locked_we100.mat"
036deb33-5e19-6c09-9361-2f9f05b0a872,2026-05-11_10-16-09,full12,0,aR_locked_we25,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,25,baseline,0.05,1,1,1,1,136.875,136.875,136.875,136.875,142.264,142.264,142.264,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0354186,100,0,0,75.0904,1,10,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR_locked_we25.mat"
9ec46f8c-6a73-4902-e7b3-aeca1ab0155e,2026-05-11_10-14-53,full12,0,aR_locked_we5,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,5,baseline,0.05,1,1,1,1,135.314,135.314,135.314,135.314,141.595,141.595,141.595,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0345418,100,0,0,75.4938,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR_locked_we5.mat"
8e95bb0a-4b23-c8d8-1368-78c0662fe93e,2026-05-11_10-18-38,full12,0,aR_locked_we500,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,500,baseline,0.05,1,1,1,1,126.732,126.732,126.732,126.732,131.971,131.971,131.971,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.036439,100,0,0,73.6683,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\0\full12_0_aR_locked_we500.mat"
3a7d033f-1ec6-a20a-03e4-f0b5ffe360d2,2026-05-11_10-06-03,full12,1a,seed,10,10,IRK,4,10,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,20,0.200000,0.010000,1,50,baseline,0.05,1,1,1,1,130.829,130.829,130.829,130.829,136.978,136.978,136.978,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0357235,100,0,0,75.7374,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\full12\1a\full12_1a_seed.mat"
